"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2015";6.7;9.2;4.6;4.9;;7.8;5.3;4.6;5.5;68.2;73;55;"male";19;"Business";"Business";"Visual";"Deep";1937;"Pass"
"2015";5.8;5.4;4.4;2.1;;4.4;5.4;3.3;5.4;63.6;67;50;"male";18;"Business";"Business";"Visual";"Shallow";1939;"Pass"
"2015";2.3;7.8;4.5;6.4;;4.3;3.2;2.8;5.1;62.9;51;62;"male";19;"Business";"Business";"Visual";"Deep";1941;"Pass"
"2015";7.1;6.4;4.6;7.1;;6.4;6.4;4.5;5.2;62.1;58;54;"female";21;"Business";"Business";"Visual";"Strategic";1942;"Pass"
"2015";5.6;6.9;3.1;6.0;;6.0;6.5;3.8;5.2;59.2;52;57;"female";20;"Business";"Business";"Visual";"Deep";1946;"Pass"
"2015";6.7;10.0;6.4;3.6;;5.2;5.7;4.0;5.5;62.4;65;49;"male";18;"Business";"Business";"Visual";"Shallow";1947;"Pass"
"2015";9.1;8.8;5.2;7.2;;4.4;5.3;3.2;6.1;60.9;63;50;"female";19;"Business";"Business";"Visual";"Strategic";1948;"Pass"
"2015";8.9;9.5;6.1;6.5;;4.5;6.0;3.0;5.6;69.2;65;54;"female";19;"Business";"Business";"Visual";"Deep";1949;"Pass"
"2015";6.3;4.4;6.2;5.8;;4.9;9.4;2.6;6.4;68.3;54;48;"female";19;"Business";"Business";"Visual";"Strategic";1951;"Fail"
"2015";7.1;4.4;4.1;5.0;;5.2;2.6;2.1;5.9;58.8;60;51;"male";21;"Business";"Business";"Visual";"Strategic";1952;"Fail"
"2015";6.5;4.2;1.5;2.1;;1.8;4.8;2.1;4.6;60.0;59;49;"female";20;"Business";"Business";"Auditory";"Shallow";1954;"Fail"
"2015";6.9;8.9;2.8;4.2;;3.9;3.9;2.7;3.4;63.5;60;54;"male";20;"Business";"Business";"Kinaesthetic";"Shallow";1955;"Fail"
"2015";5.1;8.0;4.5;6.4;;6.5;6.4;4.5;5.6;58.0;62;45;"female";19;"Business";"Business";"Visual";"Deep";1956;"Fail"
"2015";5.9;3.5;5.9;3.1;;3.7;6.8;2.3;5.1;69.0;68;56;"male";21;"Business";"Business";"Visual";"Strategic";1958;"Fail"
"2015";7.8;2.5;5.1;5.4;;4.6;3.5;4.3;4.3;60.4;68;44;"male";20;"Business";"Business";"Visual";"Shallow";1960;"Fail"
"2015";5.3;7.8;4.5;6.3;;6.2;5.8;4.8;5.5;55.3;60;42;"female";23;"Business";"Business";"Visual";"Deep";1963;"Fail"
"2015";7.5;8.5;5.3;6.4;;5.2;5.3;4.3;4.5;61.5;60;51;"male";19;"Business";"Business";"Visual";"Strategic";1965;"Fail"
"2015";5.5;3.9;3.4;5.6;;2.8;6.0;4.7;3.3;65.5;58;55;"male";19;"Business";"Business";"Visual";"Strategic";1968;"Fail"
"2015";8.8;6.0;3.9;6.6;;7.0;6.7;4.8;5.5;65.4;62;53;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";1970;"Pass"
"2015";7.7;4.6;6.7;5.5;;6.4;8.2;3.9;8.1;73.5;67;47;"male";19;"Humanities";"CommunityDev";"Visual";"Strategic";1971;"Pass"
"2015";8.7;4.2;2.9;5.1;;7.3;6.2;4.6;5.8;70.7;70;56;"female";19;"Humanities";"CommunityDev";"Visual";"Shallow";1973;"Pass"
"2015";7.0;4.3;6.0;5.6;;4.5;4.8;8.2;5.4;62.5;68;58;"female";22;"Humanities";"CommunityDev";"Visual";"Strategic";1974;"Pass"
"2015";6.3;7.5;6.6;4.7;;4.7;6.2;6.6;4.0;69.6;72;56;"female";21;"Humanities";"CommunityDev";;"Strategic";1977;"Pass"
"2015";8.8;6.9;4.5;6.1;;7.9;6.0;5.1;5.4;61.6;60;51;"female";24;"Humanities";"CommunityDev";;"Shallow";1979;"Pass"
"2015";5.4;7.5;5.3;3.2;;3.5;6.7;5.4;3.3;68.6;65;55;"female";21;"Humanities";"CommunityDev";;"Strategic";1980;"Pass"
"2015";3.3;9.3;4.8;5.5;;4.7;5.3;3.3;3.8;63.6;63;43;"female";19;"Humanities";"CommunityDev";;"Deep";1984;"Fail"
"2015";8.1;10.0;6.4;6.3;;5.4;3.3;3.3;3.3;66.4;67;55;"male";23;"Humanities";"CommunityDev";;"Shallow";1986;"Fail"
"2015";1.0;8.7;5.3;7.3;;3.9;5.0;4.9;4.9;59.1;64;48;"male";23;"Humanities";"CommunityDev";"Auditory";"Shallow";1987;"Fail"
"2015";6.2;4.9;3.3;5.9;;5.6;7.8;3.7;5.8;66.6;61;52;"female";20;"Humanities";"CommunityDev";"Visual";"Strategic";1988;"Fail"
"2015";9.1;5.0;7.1;5.5;;5.3;3.4;1.7;7.6;40.1;40;40;"female";30;"Humanities";"CommunityDev";"Auditory";"Deep";1990;"Fail"
"2015";4.0;10.0;4.6;5.1;;5.0;4.5;4.1;4.3;59.6;61;46;"female";19;"Humanities";"CommunityDev";"Auditory";"Strategic";1993;"Fail"
"2015";8.6;4.9;4.7;5.6;;4.9;4.4;4.9;1.2;69.3;66;63;"female";21;"Humanities";"AppliedSocialCare";"Auditory";"Deep";1995;"Pass"
"2015";5.3;8.8;6.2;6.1;;5.8;4.0;5.1;5.6;47.3;45;40;"male";36;"Humanities";"AppliedSocialCare";"Visual";"Deep";1996;"Pass"
"2015";6.3;8.9;6.6;4.4;;4.1;5.3;8.8;4.4;62.5;58;49;"male";22;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1997;"Pass"
"2015";6.4;3.0;4.5;5.5;;4.6;3.4;6.6;6.1;64.0;61;45;"female";27;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1999;"Pass"
"2015";9.0;2.8;4.3;7.6;;6.3;5.8;6.5;1.1;68.5;70;67;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";2001;"Pass"
"2015";7.0;7.8;5.4;3.1;;3.4;7.1;6.2;2.9;68.4;69;52;"female";21;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";2005;"Pass"
"2015";7.4;9.1;5.1;4.8;;4.6;4.8;5.0;5.0;63.6;64;53;"female";21;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";2006;"Pass"
"2015";8.7;6.2;6.2;5.5;;5.3;4.7;4.0;5.9;66.1;59;58;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Deep";2009;"Pass"
"2015";8.9;3.2;6.6;8.4;;7.2;3.7;6.1;4.2;66.5;61;66;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2010;"Pass"
"2015";9.6;1.1;4.8;6.5;;5.8;6.0;5.3;4.2;53.6;54;53;"female";36;"Humanities";"AppliedSocialCare";"Visual";"Deep";2011;"Pass"
"2015";9.6;8.6;7.1;5.4;;8.0;8.5;7.1;7.0;60.1;64;57;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Deep";2014;"Pass"
"2015";6.1;7.5;6.2;6.4;;5.2;3.2;6.5;5.8;59.2;57;41;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";2016;"Pass"
"2015";7.0;8.1;7.1;6.0;;6.0;4.8;5.7;5.3;51.4;49;40;"female";30;"Humanities";"AppliedSocialCare";"Visual";"Deep";2017;"Pass"
"2015";10.0;5.8;7.5;10.0;;6.0;5.5;6.5;4.3;61.3;59;56;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2018;"Pass"
"2015";6.4;0.5;4.6;8.6;;4.7;3.2;5.5;2.8;43.6;43;43;"male";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";2019;"Pass"
"2015";8.5;5.0;5.2;7.4;;6.9;5.6;5.2;2.8;60.3;61;59;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";2020;"Pass"
"2015";7.6;6.8;7.0;5.0;;4.0;3.8;6.7;3.7;47.3;50;40;"female";28;"Humanities";"AppliedSocialCare";"Visual";"Deep";2025;"Fail"
"2015";8.4;5.7;6.7;6.2;;4.9;4.6;4.7;6.5;46.8;47;42;"female";32;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";2026;"Fail"
"2015";6.3;7.6;4.2;6.5;;5.4;4.8;4.2;4.2;61.0;63;49;"male";23;"Business";"InternationalBusiness";"Visual";"Strategic";2029;"Fail"
"2015";5.0;3.4;3.3;3.2;;4.4;7.5;6.7;4.6;61.2;68;44;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";2030;"Fail"
"2015";9.0;7.5;5.2;6.6;;6.3;10.0;4.2;7.5;55.3;61;43;"male";19;"Business";"InternationalBusiness";"Visual";"Strategic";2031;"Fail"
"2015";3.2;7.5;3.0;3.9;;3.9;5.6;5.3;4.6;57.1;64;54;"male";20;"Business";"InternationalBusiness";"Auditory";"Strategic";2033;"Fail"
"2015";7.6;9.6;5.4;5.7;;5.7;4.4;3.6;6.3;68.0;57;46;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";2034;"Fail"
"2015";5.6;9.1;4.9;5.9;;4.8;6.9;3.4;4.9;57.1;53;51;"male";23;"Business";"InternationalBusiness";"Auditory";"Deep";2039;"Pass"
"2015";6.9;7.5;6.5;6.2;;5.7;7.1;4.0;6.1;67.7;66;64;"female";18;"Business";"InternationalBusiness";"Visual";"Deep";2043;"Pass"
"2015";6.1;8.7;3.3;5.2;;3.5;4.8;2.6;3.3;65.3;61;56;"male";19;"Business";"InternationalBusiness";"Auditory";"Deep";2046;"Pass"
"2015";5.3;8.5;4.8;3.9;;4.3;5.2;3.8;3.5;63.5;60;54;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";2048;"Pass"
"2015";5.7;7.9;4.3;4.5;;4.5;5.3;2.3;4.6;54.9;52;50;"male";30;"Business";"InternationalBusiness";"Auditory";"Deep";2049;"Pass"
"2017";7.7;8.8;6.2;8.9;;3.9;5.3;5.6;6.3;62.1;57;55;"female";21;"Business";"BusinessWithIT";"Visual";"Deep";2052;"Pass"
"2016";5.0;7.7;4.5;5.5;;2.5;4.9;2.7;4.1;53.9;52;42;"female";21;"Business";"BusinessWithIT";"Kinaesthetic";"Deep";2055;"Fail"
"2016";4.3;7.2;3.4;6.2;;3.6;7.6;5.9;3.3;62.8;61;50;"female";19;"Business";"BusinessWithIT";"Visual";"Shallow";2059;"Fail"
"2016";8.2;5.1;6.9;7.1;;4.7;7.8;3.8;5.5;55.2;51;51;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";2061;"Fail"
"2016";4.5;9.9;3.2;5.3;;1.6;4.5;2.9;3.2;56.7;57;43;"female";20;"Business";"BusinessWithIT";"Auditory";"Deep";2062;"Fail"
"2016";4.4;7.5;9.0;5.5;;0.7;4.7;5.4;6.1;58.1;65;51;"male";19;"Business";"BusinessWithIT";"Visual";"Shallow";2063;"Fail"
"2016";3.9;8.1;7.3;5.8;;1.2;5.4;5.9;5.2;59.5;65;50;"male";19;"Business";"BusinessWithIT";"Visual";"Shallow";2064;"Fail"
"2016";5.4;8.8;5.5;4.9;;2.2;4.3;2.8;5.3;48.6;52;45;"male";33;"Business";"BusinessWithIT";"Visual";"Shallow";2065;"Fail"
"2016";7.2;6.2;5.2;6.0;;5.8;7.7;4.2;5.1;63.4;56;52;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";2067;"Fail"
"2016";6.3;8.3;5.9;3.9;;4.2;7.0;3.8;3.5;53.8;45;47;"female";20;"Business";"BusinessWithIT";"Visual";"Deep";2068;"Fail"
"2016";6.8;7.5;7.4;3.6;;4.6;7.5;4.4;4.1;53.6;44;49;"female";20;"Business";"BusinessWithIT";"Visual";"Deep";2069;"Fail"
"2017";6.2;8.2;6.5;4.7;;2.6;4.9;4.7;3.5;62.3;65;52;"male";19;"Computing";"Computing";;"Shallow";2076;"Fail"
"2017";6.7;4.3;3.7;3.9;;5.7;8.0;3.1;4.7;66.3;61;51;"male";22;"Computing";"Computing";;"Shallow";2077;"Fail"
"2016";6.8;7.2;7.1;6.2;;7.4;8.7;2.5;6.5;52.8;50;60;"male";23;"Computing";"Computing";"Auditory";"Deep";2081;"Fail"
"2016";7.3;7.5;5.5;4.8;;2.1;3.7;5.4;3.3;63.3;61;44;"male";18;"Computing";"Computing";"Visual";"Deep";2086;"Fail"
"2016";7.8;5.2;4.9;4.8;;2.4;3.0;4.6;3.6;66.6;66;45;"male";20;"Computing";"Computing";"Visual";"Shallow";2087;"Fail"
"2016";5.2;10.0;2.4;5.2;;4.5;4.2;3.0;4.8;58.4;52;43;"male";19;"Computing";"Computing";"Visual";"Shallow";2089;"Fail"
"2016";7.4;4.1;5.6;8.9;;6.5;6.1;5.3;5.9;54.8;52;53;"male";28;"Computing";"Computing";"Visual";"Deep";2090;"Fail"
"2016";6.4;0.2;5.2;8.8;;5.4;3.4;5.9;3.7;64.4;60;62;"male";19;"Computing";"Computing";"Visual";"Shallow";2091;"Fail"
"2016";8.5;8.4;5.0;7.5;;6.4;5.0;5.3;5.7;58.4;43;49;"male";26;"Computing";"Computing";"Visual";"Deep";2092;"Fail"
"2016";4.6;5.6;7.6;5.8;;3.9;5.3;9.4;4.8;67.7;65;61;"male";21;"Computing";"Computing";"Visual";"Deep";2096;"Fail"
"2017";5.5;6.4;6.7;4.8;;5.5;10.0;3.8;5.3;58.1;56;57;"female";26;"Computing";"Computing";"Visual";"Deep";2097;"Pass"
"2017";6.0;5.7;8.1;5.3;;6.0;9.1;5.3;7.3;61.6;60;52;"female";32;"Computing";"Computing";"Visual";"Deep";2098;"Pass"
"2017";7.2;6.4;8.1;7.4;;7.2;7.4;2.8;5.9;61.0;48;45;"male";24;"Computing";"Computing";"Visual";"Deep";2100;"Pass"
"2017";8.8;5.8;7.5;6.8;;7.2;4.9;4.9;6.4;58.4;47;53;"male";35;"Computing";"Computing";"Visual";"Deep";2101;"Pass"
"2017";9.3;9.1;6.8;7.3;;7.6;4.4;6.8;6.4;69.0;59;61;"male";22;"Computing";"Computing";"Visual";"Deep";2102;"Pass"
"2017";6.5;4.1;6.2;6.6;;5.6;7.2;5.0;5.6;51.7;45;48;"male";27;"Computing";"Computing";"Visual";"Deep";2103;"Pass"
"2017";4.9;0.0;4.3;6.4;;4.1;6.1;4.9;3.4;52.7;46;42;"male";25;"Computing";"Computing";"Visual";"Deep";2104;"Pass"
"2017";7.9;2.1;8.6;6.6;;6.8;8.0;6.1;8.6;49.7;48;50;"male";35;"Computing";"Computing";"Visual";"Deep";2107;"Pass"
"2017";9.8;7.5;4.4;5.6;;8.1;6.0;3.0;3.9;57.5;44;57;"female";21;"Computing";"Computing";"Visual";"Strategic";2108;"Pass"
"2017";7.5;10.0;5.3;6.6;;7.8;10.0;5.0;7.8;57.2;54;58;"male";24;"Computing";"Computing";"Visual";"Deep";2111;"Pass"
"2016";5.7;0.0;9.4;9.0;;7.0;7.5;7.6;8.5;68.4;64;52;"male";26;"Computing";"Computing";"Visual";"Deep";2114;"Pass"
"2016";2.4;3.8;6.2;8.3;;6.1;3.1;8.2;3.7;66.5;70;56;"male";21;"Computing";"Computing";"Visual";"Deep";2116;"Pass"
"2016";7.2;3.8;5.5;6.6;;6.8;7.5;5.5;4.4;68.0;70;63;"male";21;"Computing";"Computing";"Auditory";"Deep";2118;"Pass"
"2016";9.7;4.5;7.2;8.5;;8.9;7.4;3.9;4.1;68.7;54;53;"male";21;"Computing";"Computing";"Visual";"Deep";2119;"Pass"
"2017";9.0;8.4;8.0;6.6;;5.0;8.0;7.0;4.2;51.2;50;48;"male";29;"Computing";"CreativeDigitalMedia";"Visual";"Deep";2121;"Pass"
"2017";5.3;6.3;4.5;4.6;;7.0;8.5;5.4;7.2;48.1;48;45;"male";31;"Computing";"CreativeDigitalMedia";"Visual";"Deep";2127;"Pass"
"2017";5.5;3.9;6.4;6.6;;7.2;9.5;3.3;7.2;68.5;58;56;"male";31;"Computing";"CreativeDigitalMedia";"Visual";"Deep";2130;"Pass"
"2017";5.7;7.0;4.8;3.2;;4.4;6.1;6.3;4.6;61.3;55;45;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2134;"Pass"
"2017";7.5;2.5;8.2;7.3;;4.2;4.2;8.8;4.9;46.8;47;44;"male";24;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";2136;"Pass"
"2017";6.1;5.3;8.0;8.8;;7.2;5.3;4.0;4.0;43.5;43;41;"male";28;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2138;"Pass"
"2016";8.2;8.7;3.3;4.4;;3.0;6.3;6.0;5.4;71.4;69;58;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2140;"Pass"
"2016";4.5;5.2;4.7;6.6;;4.8;4.3;5.6;5.1;60.7;60;48;"male";21;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Deep";2141;"Pass"
"2016";5.7;3.4;4.1;4.1;;1.8;5.1;6.0;5.7;62.8;54;41;"male";23;"Computing";"CreativeDigitalMedia";;"Deep";2145;"Pass"
"2016";5.3;6.0;4.5;3.9;;5.4;5.8;5.8;5.9;70.6;65;58;"female";20;"Computing";"CreativeDigitalMedia";;"Shallow";2146;"Pass"
"2016";7.1;2.5;6.1;8.7;;6.1;7.5;8.3;4.4;72.6;72;71;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Deep";2150;"Pass"
"2017";5.2;3.8;6.1;5.5;;2.1;4.0;7.3;3.1;69.8;63;53;"male";18;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2151;"Fail"
"2017";4.2;8.9;5.3;7.7;;5.5;6.1;6.3;4.2;70.8;73;49;"female";18;"Computing";"CreativeDigitalMedia";"Visual";"Deep";2153;"Fail"
"2017";6.0;4.8;4.3;3.6;;4.4;3.7;3.9;5.1;69.9;62;58;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";2154;"Fail"
"2017";5.9;6.6;4.8;3.5;;4.1;4.8;2.4;5.1;68.8;59;51;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2155;"Fail"
"2017";2.5;7.5;4.3;4.4;;4.4;0.0;7.3;4.7;71.7;76;43;"female";21;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";2158;"Fail"
"2017";7.3;7.5;5.8;5.6;;5.4;6.1;4.6;6.2;53.4;47;45;"male";34;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Strategic";2160;"Fail"
"2017";7.6;1.6;4.9;5.1;;4.8;3.1;7.7;5.5;65.8;65;63;"male";32;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2161;"Fail"
"2017";2.5;5.6;4.7;6.6;;2.0;2.8;8.8;1.4;69.5;56;56;"male";18;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2162;"Fail"
"2017";5.5;10.0;5.2;7.5;;5.9;4.4;8.1;4.3;70.0;74;52;"female";18;"Computing";"CreativeDigitalMedia";"Visual";"Deep";2163;"Fail"
"2017";3.9;5.6;4.3;5.2;;4.8;2.8;5.4;5.4;59.6;62;42;"female";27;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";2166;"Fail"
"2017";8.8;9.3;5.7;8.2;;5.8;8.6;6.2;6.2;47.5;44;43;"male";25;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2169;"Fail"
"2016";6.8;0.8;3.2;4.4;;1.9;4.9;5.4;2.8;69.6;72;57;"female";18;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2174;"Fail"
"2017";7.0;0.0;3.7;4.4;;3.9;2.5;7.4;4.5;72.0;72;67;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";2175;"Fail"
"2016";6.4;2.2;7.7;6.4;;5.2;9.1;8.4;4.7;79.8;76;46;"female";21;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";2177;"Fail"
"2017";8.5;8.0;6.9;6.3;;6.5;8.6;3.3;7.5;67.3;60;53;"male";20;"Engineering";"Engineering";"Visual";"Deep";2182;"Pass"
"2017";9.4;8.9;8.5;6.6;;4.2;7.9;3.0;6.5;65.6;60;56;"male";23;"Engineering";"Engineering";"Visual";"Deep";2185;"Pass"
"2017";6.1;4.0;8.5;6.2;;7.8;7.9;5.6;7.3;56.4;51;42;"male";28;"Engineering";"Engineering";"Visual";"Deep";2187;"Pass"
"2017";10.0;10.0;7.2;6.6;;7.5;10.0;2.7;8.2;69.4;59;56;"male";19;"Engineering";"Engineering";"Visual";"Deep";2189;"Pass"
"2016";7.3;8.5;6.2;6.6;;4.9;7.2;5.2;5.9;56.1;54;51;"male";23;"Engineering";"Engineering";"Visual";"Deep";2190;"Pass"
"2017";9.8;10.0;7.5;7.1;;7.6;10.0;2.4;8.2;64.5;56;53;"male";20;"Engineering";"Engineering";"Visual";"Deep";2191;"Pass"
"2017";6.9;8.3;5.5;6.2;;5.7;6.0;6.4;4.8;67.2;58;60;"male";19;"Engineering";"Engineering";"Visual";"Strategic";2192;"Fail"
"2017";5.3;10.0;2.2;4.1;;2.9;5.6;3.1;4.3;63.9;51;47;"male";18;"Engineering";"Engineering";"Visual";"Shallow";2193;"Fail"
"2017";6.3;4.8;4.0;6.3;;5.0;3.7;2.3;2.3;59.3;63;49;"male";19;"Engineering";"Engineering";"Visual";"Shallow";2196;"Fail"
"2017";8.6;8.7;6.4;8.0;;6.0;6.3;6.8;5.9;54.9;50;51;"male";18;"Engineering";"Engineering";"Visual";"Deep";2199;"Fail"
"2017";6.2;8.3;4.9;5.5;;5.6;6.0;4.8;3.8;65.3;60;58;"male";19;"Engineering";"Engineering";"Visual";"Strategic";2200;"Fail"
"2017";6.7;3.8;4.7;6.0;;8.1;7.8;1.4;6.6;63.3;53;53;"male";20;"Engineering";"Engineering";"Visual";"Strategic";2201;"Fail"
"2016";7.3;7.9;4.4;3.9;;4.7;4.5;2.4;4.9;58.5;57;54;"male";19;"Engineering";"Engineering";"Visual";"Deep";2205;"Fail"
"2016";8.9;10.0;5.6;6.0;;4.0;3.6;3.3;3.5;54.2;61;45;"male";18;"Engineering";"Engineering";"Visual";"Deep";2207;"Fail"
"2016";9.5;10.0;7.5;8.8;;7.6;10.0;6.2;8.0;54.5;45;48;"female";24;"Engineering";"Engineering";"Visual";"Deep";2209;"Fail"
"2016";2.6;8.6;3.8;4.1;;7.7;5.9;1.0;5.5;54.9;53;49;"male";18;"Engineering";"Engineering";"Visual";"Strategic";2213;"Fail"
"2017";6.3;10.0;3.3;5.4;;5.3;7.9;3.0;5.6;73.7;67;60;"female";18;"Humanities";"EarlyChildCare";"Visual";"Strategic";2220;"Pass"
"2017";9.2;8.0;8.0;6.6;;7.4;7.5;5.3;4.8;48.1;45;44;"female";34;"Humanities";"EarlyChildCare";"Visual";"Strategic";2221;"Pass"
"2016";3.7;10.0;6.0;4.6;;4.8;6.2;7.0;6.9;65.3;61;44;"female";31;"Humanities";"EarlyChildCare";"Auditory";"Deep";2223;"Pass"
"2016";7.2;7.6;6.2;6.6;;3.7;7.4;6.6;6.6;68.8;67;57;"male";21;"Humanities";"EarlyChildCare";"Visual";"Deep";2224;"Pass"
"2016";8.4;4.2;7.4;4.7;;5.1;8.5;7.2;6.8;68.6;66;58;"male";22;"Humanities";"EarlyChildCare";"Visual";"Deep";2225;"Pass"
"2016";6.8;8.3;4.3;5.8;;6.3;4.8;4.5;4.7;48.8;47;46;"female";24;"Humanities";"EarlyChildCare";"Visual";"Strategic";2226;"Pass"
"2016";4.8;4.1;1.7;4.0;;9.4;8.0;4.4;6.6;60.0;55;61;"female";26;"Humanities";"EarlyChildCare";;"Strategic";2227;"Pass"
"2016";4.5;2.5;0.9;3.6;;9.6;7.9;4.1;6.4;58.2;53;61;"female";26;"Humanities";"EarlyChildCare";;"Strategic";2228;"Pass"
"2016";4.8;2.3;4.6;6.3;;3.8;2.0;3.3;2.6;71.0;63;57;"female";19;"Humanities";"EarlyChildCare";;"Strategic";2229;"Pass"
"2016";7.5;6.7;5.6;6.2;;3.9;10.0;2.9;4.5;70.5;65;60;"female";20;"Humanities";"EarlyChildCare";;"Deep";2231;"Pass"
"2016";4.8;9.0;2.6;6.2;;4.8;6.4;2.3;4.3;71.7;69;49;"female";18;"Humanities";"EarlyChildCare";;"Deep";2233;"Pass"
"2016";4.5;10.0;1.5;6.4;;6.2;5.3;2.4;3.8;71.1;69;47;"female";18;"Humanities";"EarlyChildCare";;"Deep";2234;"Pass"
"2016";5.3;9.2;3.0;5.5;;4.4;7.6;2.3;4.8;71.8;64;56;"female";19;"Humanities";"EarlyChildCare";"Auditory";"Shallow";2237;"Pass"
"2016";8.0;7.6;5.2;6.6;;3.7;9.9;4.8;7.9;72.9;56;52;"female";19;"Humanities";"EarlyChildCare";"Visual";"Strategic";2238;"Pass"
"2016";4.6;7.8;6.1;5.9;;3.2;3.8;5.8;4.5;72.7;65;58;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";2240;"Pass"
"2016";7.4;5.7;4.5;4.5;;5.9;8.0;4.0;6.4;75.4;62;60;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";2243;"Pass"
"2017";8.1;10.0;6.2;6.6;;5.3;5.3;4.2;5.6;40.0;40;40;"female";29;"Humanities";"EarlyChildCare";"Visual";"Strategic";2247;"Fail"
"2016";5.8;5.9;6.2;6.6;;6.9;5.3;3.7;7.6;53.8;44;47;"female";21;"Humanities";"EarlyChildCare";"Visual";"Strategic";2254;"Fail"
"2017";7.0;2.5;8.7;6.9;;4.6;8.8;8.1;4.6;72.8;65;63;"female";28;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";2255;"Fail"
"2017";7.2;8.1;4.0;4.1;;8.2;6.0;6.2;6.1;65.1;48;51;"female";20;"Business";"Business";"Auditory";"Strategic";2256;"Pass"
"2017";5.8;8.1;5.5;6.6;;6.8;7.5;3.9;6.5;58.6;62;55;"female";24;"Business";"Business";"Visual";"Strategic";2258;"Pass"
"2017";5.6;7.5;5.2;5.1;;5.0;4.7;4.0;4.7;48.5;42;40;"male";27;"Business";"Business";"Visual";"Strategic";2260;"Pass"
"2017";6.6;8.4;3.9;3.8;;4.8;5.1;3.8;4.6;70.0;69;61;"female";20;"Business";"Business";"Visual";"Shallow";2261;"Pass"
"2017";4.7;8.2;4.3;3.4;;4.2;3.2;4.5;4.0;68.6;63;63;"female";20;"Business";"Business";"Visual";"Shallow";2262;"Pass"
"2017";8.3;3.5;6.2;6.6;;6.8;2.5;2.9;4.4;76.3;67;57;"female";21;"Business";"Business";"Visual";"Strategic";2264;"Pass"
"2017";5.8;4.8;5.6;6.6;;6.1;2.2;2.7;4.3;72.5;61;59;"female";20;"Business";"Business";"Visual";"Strategic";2265;"Pass"
"2017";6.8;7.0;5.6;4.8;;3.9;6.0;4.9;3.9;48.8;51;43;"male";24;"Business";"Business";"Kinaesthetic";"Deep";2266;"Pass"
"2017";5.3;8.8;2.8;7.2;;6.7;4.8;4.2;5.6;60.2;60;51;"female";19;"Business";"Business";"Visual";"Deep";2267;"Pass"
"2017";5.7;3.5;3.7;2.1;;4.4;5.1;3.0;5.3;64.1;67;50;"female";19;"Business";"Business";"Visual";"Strategic";2268;"Pass"
"2017";6.6;4.1;0.0;7.4;;4.6;3.7;1.2;4.8;65.0;56;58;"male";20;"Business";"Business";"Visual";"Strategic";2270;"Pass"
"2016";6.5;10.0;4.4;6.6;;4.4;7.8;4.1;5.2;67.2;69;54;"female";18;"Business";"Business";"Visual";"Strategic";2271;"Pass"
"2016";7.0;4.4;4.7;6.6;;3.7;4.0;4.3;5.3;67.7;72;56;"female";19;"Business";"Business";"Visual";"Strategic";2275;"Pass"
